sequence,name,analysis_role,kind,anchor_latitude,anchor_longitude,anchor_s_m_reference,anchor_projection_error_m_reference,corrected_anchor_latitude,corrected_anchor_longitude,extent_method,event_start_latitude,event_start_longitude,event_end_latitude,event_end_longitude,candidate_group,candidate_members,final_group_id,grouping_notes,required_action,annotator_notes
11,Slaloms 11,track_event,interval,32.475869,-111.293187,591.887,8.464,N/A,N/A,GPS_START_END_REQUIRED,32.475869,-111.293187,32.475861,-111.292867,N/A,N/A,E11,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
12,Turn 12,turn_context,turn_apex,32.475885,-111.292817,623.160,8.274,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C02,12;13;14,C02,JOIN_PHYSICAL_GROUP,NONE,
13,Slaloms 13,track_event,interval,32.4758,-111.292697,631.460,10.180,N/A,N/A,GPS_START_END_REQUIRED,32.475607,-111.292792,32.4758,-111.292697,C02,12;13;14,C02,JOIN_PHYSICAL_GROUP,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction; AUTO_CLEAN: endpoints swapped to follow course direction
14,Turn 14,turn_context,turn_apex,32.475638,-111.29274,645.069,5.940,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C02,12;13;14,C02,JOIN_PHYSICAL_GROUP,NONE,
15,Hills 15,track_event,interval,32.475573,-111.293129,681.546,2.243,N/A,N/A,GPS_START_END_REQUIRED,32.475573,-111.293129,32.475566,-111.293398,N/A,N/A,E15,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
16,Pit,track_event,point,32.475216,-111.293379,746.851,1.025,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,C03,16;17,E16,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: treated Pit as a point per annotator note
17,Hill 18,track_event,interval,32.475188,-111.293119,772.395,1.779,N/A,N/A,GPS_START_END_REQUIRED,32.475188,-111.293119,32.475173,-111.293054,C03,16;17,E17,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
18,Bumps 20,track_event,interval,32.475001,-111.292769,808.180,6.593,N/A,N/A,GPS_START_END_REQUIRED,32.475001,-111.292769,32.474761,-111.292775,N/A,N/A,E18,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
19,Ruts 21,track_event,interval,32.474653,-111.292745,845.829,3.803,N/A,N/A,GPS_START_END_REQUIRED,32.474521,-111.292759,32.474653,-111.292745,N/A,N/A,E19,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction; AUTO_CLEAN: endpoints swapped to follow course direction
20,Big Hill,track_event,interval,32.474316,-111.29273,883.823,4.104,N/A,N/A,GPS_START_END_REQUIRED,32.474316,-111.29273,32.474059,-111.29277,N/A,N/A,E20,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
21,Bumps 23,track_event,interval,32.473899,-111.292999,942.454,2.483,N/A,N/A,GPS_START_END_REQUIRED,32.473899,-111.292999,32.474096,-111.293172,N/A,N/A,E21,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
22,Hill/Tires,track_event,interval,32.474442,-111.293139,1004.690,4.004,N/A,N/A,GPS_START_END_REQUIRED,32.474442,-111.293139,32.474675,-111.293146,N/A,N/A,E22,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
23,Long Hill 25,track_event,interval,32.474945,-111.293345,1066.958,1.947,N/A,N/A,GPS_START_END_REQUIRED,32.474983,-111.29351,32.474945,-111.293345,N/A,N/A,E23,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction; AUTO_CLEAN: endpoints swapped to follow course direction
24,Drop,track_event,point,32.475078,-111.293672,1099.897,2.513,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,C04,24;25,C04,JOIN_PHYSICAL_GROUP,NONE,
25,Turn 27,turn_context,turn_apex,32.47501,-111.293739,1107.902,1.517,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C04,24;25,C04,JOIN_PHYSICAL_GROUP,NONE,
26,Turn 28,turn_context,turn_apex,32.474783,-111.293638,1135.878,2.624,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E26,SEPARATE_PHYSICAL_FEATURE,NONE,
27,Hills 29,track_event,interval,32.474462,-111.293566,1171.222,3.823,N/A,N/A,GPS_START_END_REQUIRED,32.474462,-111.293566,32.474263,-111.293585,N/A,N/A,E27,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
28,Ruts 30,track_event,interval,32.474008,-111.293619,1221.379,2.737,N/A,N/A,GPS_START_END_REQUIRED,32.474008,-111.293619,32.473919,-111.293864,N/A,N/A,E28,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
29,Ruts 31,track_event,interval,32.474081,-111.294037,1271.706,1.053,N/A,N/A,GPS_START_END_REQUIRED,32.474081,-111.294037,32.474304,-111.294063,N/A,N/A,E29,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
30,Bumps 32,track_event,interval,32.4746,-111.294056,1329.484,3.868,N/A,N/A,GPS_START_END_REQUIRED,32.474928,-111.294117,32.4746,-111.294056,N/A,N/A,E30,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction; AUTO_CLEAN: endpoints swapped to follow course direction
31,Pipe 33,track_event,point,32.475172,-111.294114,1393.924,1.895,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E31,SEPARATE_PHYSICAL_FEATURE,NONE,
32,Tires 34,track_event,interval,32.475382,-111.293831,1430.802,0.973,N/A,N/A,GPS_START_END_REQUIRED,32.475358,-111.293843,32.475382,-111.293831,C05,32;33;34;35,E32,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction; AUTO_CLEAN: endpoints swapped to follow course direction
33,Turn 35,turn_context,turn_apex,32.475415,-111.293811,1432.882,4.150,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C05,32;33;34;35,E33,SEPARATE_PHYSICAL_FEATURE,NONE,
34,Logs,track_event,interval,32.475476,-111.293903,1441.345,3.274,N/A,N/A,GPS_START_END_REQUIRED,32.475476,-111.293903,32.475499,-111.293993,C05,32;33;34;35,E34,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
35,Turn 37,turn_context,turn_apex,32.475528,-111.294023,1454.601,1.906,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C05,32;33;34;35,E35,SEPARATE_PHYSICAL_FEATURE,NONE,
36,Ruts 38,track_event,interval,32.475828,-111.293888,1489.486,2.623,N/A,N/A,GPS_START_END_REQUIRED,32.475828,-111.293888,32.475915,-111.293934,C06,36;37,E36,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
37,Turn 39,turn_context,turn_apex,32.475918,-111.293874,1496.421,5.766,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C06,36;37,E37,SEPARATE_PHYSICAL_FEATURE,NONE,
38,Pipe 40,track_event,point,32.475966,-111.294167,1520.816,2.926,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E38,SEPARATE_PHYSICAL_FEATURE,NONE,
39,Hole,track_event,point,32.476031,-111.295166,1618.039,2.522,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E39,SEPARATE_PHYSICAL_FEATURE,NONE,
40,Long Pit,track_event,interval,32.475593,-111.294739,1683.083,3.427,N/A,N/A,GPS_START_END_REQUIRED,32.475593,-111.294739,32.475404,-111.294583,N/A,N/A,E40,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction
